,filename,not_hard_hat,hard_hat,target
1261,006559_jpg.rf.b9f5eb9d6493d083a12839c0d5b450e2.jpg,0,1,0
1262,006560_jpg.rf.cba7774d406204f53688affe0a39c220.jpg,1,1,2
1263,006561_jpg.rf.bfd48bf04f7b21c5898afe6ca0f76bea.jpg,0,1,0
1264,006562_jpg.rf.a32cfee808ba0f754654963c4ec6a5d6.jpg,0,1,0
1265,006563_jpg.rf.c08397d3ef8f69c313c65e97ff4ce5ab.jpg,1,1,2
1266,006564_jpg.rf.b0e42a5bc4cd29c47c548c3b8ea333e5.jpg,0,1,0
1267,006565_jpg.rf.d4e58aa27d4b51d0f08cf9402c9c8736.jpg,0,1,0
1268,006566_jpg.rf.9c4168561e28239c2322a17c66e15eb4.jpg,0,1,0
1269,006567_jpg.rf.1f0dd1ba2b6c877f689318625ad81960.jpg,0,1,0
1270,006568_jpg.rf.b256728ad21c08f6fe817142f4abec86.jpg,0,1,0
1271,006569_jpg.rf.a571a1fc91766fa61ef3d07ea807046f.jpg,0,1,0
1272,006570_jpg.rf.6dfb3f2ca0924f208e6cefeb1e66d2dc.jpg,0,1,0
1273,006571_jpg.rf.7ea030be3ef655d80529913621d86e61.jpg,0,1,0
1274,006572_jpg.rf.cc3157b7cdb8607ef4e96e069a20a90e.jpg,1,0,1
1275,006573_jpg.rf.b27aabed524db88ea04618957b3595ca.jpg,0,1,0
1276,006574_jpg.rf.90d6b1c8997584f3e4f0429e276c4b0a.jpg,0,1,0
1277,006575_jpg.rf.b7a656648280cac6ac830d4cf6a1c55c.jpg,0,1,0
1278,006576_jpg.rf.d0afd519d5b03e9984adf4a326901b97.jpg,0,1,0
1279,006577_jpg.rf.387a43cfd8c4193de9db86c4d78e4303.jpg,1,0,1
1280,006578_jpg.rf.55d1793b067a542422b53285e7fc71f4.jpg,0,1,0
1281,006579_jpg.rf.c8b97edf1289820bf9201bb99a04ba4d.jpg,1,0,1
1282,006580_jpg.rf.f1a2a2f47dbe7e1253a3ce334d84c179.jpg,0,1,0
1283,006581_jpg.rf.aa41fbc874abdcd0e779795f6d8a6f48.jpg,0,1,0
1284,006582_jpg.rf.74263046bd08105cdeeef691e694f35c.jpg,0,1,0
1285,006583_jpg.rf.15aed034a2861ea62e762f5623891967.jpg,0,1,0
1286,006584_jpg.rf.429e7dc336f63fd9d2825a5028811a63.jpg,1,1,2
1287,006585_jpg.rf.b81fcdf43e5361db584e612b4cdb8989.jpg,0,1,0
1288,006586_jpg.rf.a8213af91df61add718e109b7f0833e4.jpg,0,1,0
1289,006587_jpg.rf.264949caf0bebc3f6a55e9967c81cc76.jpg,0,1,0
1290,006588_jpg.rf.15268b516e535fa1df8b4fed9d1052f0.jpg,0,1,0
1291,006589_jpg.rf.8dbafe19faa281c8951d90a12eef3a0c.jpg,0,1,0
1292,006590_jpg.rf.b9d0ace9d8891ae0d5bb852a5819d722.jpg,0,1,0
1293,006591_jpg.rf.5c2975d276557d2a6094a5211d595f20.jpg,1,1,2
1294,006592_jpg.rf.cac56fcb5f04c00a7f8b6e74279e4670.jpg,0,1,0
1295,006593_jpg.rf.0b39d41d4564eb5acd7247ca2e47b5a9.jpg,0,1,0
1296,006594_jpg.rf.b33b5476cb1f785c6924c2b76aec2c10.jpg,0,1,0
1297,006595_jpg.rf.500f2d5c832a9df83ad1c65fe5b96f15.jpg,1,0,1
1298,006596_jpg.rf.dfb41049eab02685d973114aad9065fd.jpg,1,1,2
1299,006597_jpg.rf.6bd4c3efb88a247ec69a77aae5b8a416.jpg,0,1,0
1300,006598_jpg.rf.e31956f50ccf69e740df3e9b6329a276.jpg,0,1,0
1301,006599_jpg.rf.4ebea067a05ce84e4f8709d5c83ccfbc.jpg,1,1,2
1302,006600_jpg.rf.f546729949c268e671625d17bc714abc.jpg,1,0,1
1303,006601_jpg.rf.90370130c434470addda23f296ad9a7d.jpg,0,1,0
1304,006602_jpg.rf.95877e3a23d043168a5a1e81f6e0b14a.jpg,0,1,0
1305,006603_jpg.rf.3ee5a2636a165aab98406e58b4db587b.jpg,0,1,0
1306,006604_jpg.rf.639fe4d4bf462bfaeb68b4c350dfd8c9.jpg,0,1,0
1307,006605_jpg.rf.58d142a5f9c3e979b953133eefd38d13.jpg,0,1,0
1308,006606_jpg.rf.28da3118594ceaf3aa2ec89148dd6d27.jpg,0,1,0
1309,006607_jpg.rf.1738f6404149c0d703edd076b2ce3d4c.jpg,0,1,0
1310,006608_jpg.rf.cfdf8b8a02c0477abd9d927a923bce6d.jpg,0,1,0
1311,006609_jpg.rf.2c14f86578fe76d2c8e55b17731e4acd.jpg,0,1,0
1312,006610_jpg.rf.0c05016778805a05c6fe47ca263acddf.jpg,0,1,0
1313,006611_jpg.rf.9463a1e1437c9460d011cf8acec20b5b.jpg,0,1,0
1314,006612_jpg.rf.44a9495252efb7da1ebbca856a3704af.jpg,0,1,0
1315,006613_jpg.rf.a90ff56ada3c001bf76060ae32935880.jpg,0,1,0
1316,006614_jpg.rf.293945dcd901c42ae33e5c9d67bf2208.jpg,0,1,0
1317,006615_jpg.rf.444ac7e5de4225074a88c52f7de9175f.jpg,0,1,0
1318,006616_jpg.rf.75a6eeb6291b6cefbb81dde16720a61b.jpg,0,1,0
1319,006617_jpg.rf.82da27c74a838d63bd528a0b4c67c3cc.jpg,0,1,0
1320,006618_jpg.rf.0a678900bfcf7fed9927591513eb1b07.jpg,1,1,2
1321,006619_jpg.rf.50213ab480ac19f0b779b31bfc3d1d6f.jpg,1,0,1
1322,006620_jpg.rf.713dae2a6adaf023da2d156afb46efdb.jpg,1,0,1
1323,006621_jpg.rf.578e582588fe8a354a0530c6d876c952.jpg,1,0,1
1324,006622_jpg.rf.5e664d327f085eb33ab18e11a803adba.jpg,0,1,0
1325,006623_jpg.rf.143a6b9c8cdb5bee970971a46f8dc854.jpg,1,1,2
1326,006624_jpg.rf.c31a8c446ee756e2d923f05d026b38ab.jpg,0,1,0
1327,006625_jpg.rf.4d5ea96760316f0b361f73ab003a1237.jpg,0,1,0
1328,006626_jpg.rf.bf8062773cc93638a9abd9bc961b8254.jpg,0,1,0
1329,006627_jpg.rf.ed23f295bbd47f96dfe4a4da8ca29424.jpg,1,0,1
1330,006628_jpg.rf.f3c1bc6b7fc3fd39267db62e7c4593d3.jpg,0,1,0
1331,006629_jpg.rf.642a764bf4683d0f83d72a8ad9e7ccd3.jpg,0,1,0
1332,006630_jpg.rf.4a9caa5957cdc6085d2eac87f74d1756.jpg,0,1,0
1333,006631_jpg.rf.2bea2532d9651a5f83b54de92480c6cf.jpg,0,1,0
1334,006632_jpg.rf.038eadb7a47c4e2a5068d3a19bee90d9.jpg,0,1,0
1335,006633_jpg.rf.557a60b18ad465c50d3ed8d9612cf5dc.jpg,0,1,0
1336,006634_jpg.rf.ad1b8e4ca9922d6e61e83696267f3b3f.jpg,0,1,0
1337,006635_jpg.rf.c1aefc60e2ce812d5b149a0852e66493.jpg,0,1,0
1338,006636_jpg.rf.eb9c0bbaeb36fad2fa16f94971e6b95b.jpg,0,1,0
1339,006637_jpg.rf.74186ee91b06d8db5e9666ae21edfda8.jpg,0,1,0
1340,006638_jpg.rf.1e0cc4a25fdc75fa582f986181ebe115.jpg,0,1,0
1341,006639_jpg.rf.4d057055adb8b97abb2b32a7fac978b5.jpg,1,1,2
1342,006640_jpg.rf.d12a866619c12d548b90f9d6d977df3d.jpg,1,1,2
1343,006641_jpg.rf.44503414b71fc6de3f457dc5b90e72d2.jpg,0,1,0
1344,006642_jpg.rf.2d230a4eef562b55c36beb1cfe94d551.jpg,0,1,0
1345,006643_jpg.rf.5a984c0658a9ab67e77e1013e8f32981.jpg,0,1,0
1346,006644_jpg.rf.225fc2aa36dcf51aa13348940f5c8b91.jpg,0,1,0
1347,006645_jpg.rf.f683159f3c268fa5de4453ead338c65e.jpg,0,1,0
1348,006646_jpg.rf.d87b2b39c058ff1400bd51f9c2274e33.jpg,0,1,0
1349,006647_jpg.rf.d51866781e122add6df64ff6a988529c.jpg,0,1,0
1350,006648_jpg.rf.e76ed1b508a2e9d87c1281cf244ed870.jpg,0,1,0
1351,006649_jpg.rf.4e4284c5c5de0579ab57038f0e59d8b2.jpg,0,1,0
1352,006650_jpg.rf.f8dcc2b054112b3fcff51cbb15427643.jpg,0,1,0
1353,006651_jpg.rf.d23fc81fc2078e08bce6383a5d48ee3b.jpg,0,1,0
1354,006652_jpg.rf.cc0e32710d2a9070642d25c278759cbd.jpg,0,1,0
1355,006653_jpg.rf.8476a7c3901264e4d7a095cd204c30ed.jpg,1,0,1
1356,006654_jpg.rf.3464f5b28621239fd139bf33fd3e516d.jpg,0,1,0
1357,006655_jpg.rf.cd512757b1894993ac4288df49746ac1.jpg,0,1,0
1358,006656_jpg.rf.e32c7bc3339787c9cc6677bff9f5da8d.jpg,0,1,0
1359,006657_jpg.rf.001855418e513471f1968c731b5bda91.jpg,0,1,0
1360,006658_jpg.rf.e544b2874853f604498ef573ffa976d2.jpg,0,1,0
1361,006659_jpg.rf.093b298aa3b92fd508558d9f06eb3e13.jpg,0,1,0
1362,006660_jpg.rf.0627925e656b5f2b8d022e8e77b07265.jpg,0,1,0
1363,006661_jpg.rf.dd6e22132fd93aef56529ebccc1ea1e4.jpg,0,1,0
1364,006662_jpg.rf.dba685c9039f53d82c5ac336c62d0bd6.jpg,0,1,0
1365,006663_jpg.rf.e33a57a4f202ca0144aa358550c751ba.jpg,0,1,0
1366,006664_jpg.rf.97af143c0f7a549b1b2c93f752875684.jpg,0,1,0
1367,006665_jpg.rf.d20658d7c7c6435f97009685efd6d4bf.jpg,0,1,0
1368,006666_jpg.rf.93e41b4d11b0ba8b1143d06b28b54437.jpg,0,1,0
1369,006667_jpg.rf.d828ed0c62d7f5250b925f31fb4aa148.jpg,1,0,1
1370,006668_jpg.rf.85a1d5ce2923cbe4b43f9bdab60b0ff5.jpg,0,1,0
1371,006669_jpg.rf.30a124f9ead272140d96eb2752c91ad1.jpg,0,1,0
1372,006670_jpg.rf.e88954ac6322f72cd2d9f6c16da2fb09.jpg,0,1,0
1373,006671_jpg.rf.00effa4d92d622ac389dc6ffad1d4549.jpg,0,1,0
1374,006672_jpg.rf.b171958148f5781d1293d94d9f1ed9de.jpg,0,1,0
1375,006673_jpg.rf.324ae8fb32e91bf53d016ffa6ea015a5.jpg,0,1,0
1376,006674_jpg.rf.df80e11b040b8819ef60e396febd482f.jpg,0,1,0
1377,006675_jpg.rf.5e90e7c8a12ab3e424f030602ab09497.jpg,1,0,1
1378,006676_jpg.rf.0de20c859dce359917663b553f82dc50.jpg,0,1,0
1379,006677_jpg.rf.36cb04f6c1d1b51ea4dfa07fbdb2421e.jpg,0,1,0
1380,006678_jpg.rf.6922de1a29b2fc076583645cca536bc8.jpg,1,0,1
1381,006679_jpg.rf.17dc526a6008a0e05e69950dede7545f.jpg,0,1,0
1382,006680_jpg.rf.0bad09d7cc0f7a6139cdb023160e6162.jpg,0,1,0
1383,006681_jpg.rf.0019e7f604d28ac74779a4ca9b3bda89.jpg,1,1,2
1384,006682_jpg.rf.8c721d5880066cfffb642aeb65b55487.jpg,0,1,0
1385,006683_jpg.rf.ddfcee22b9f55e9c2c04fb097b63292a.jpg,1,0,1
1386,006684_jpg.rf.5a9d0b132802a5cb1fbc8451475c0f69.jpg,0,1,0
1387,006685_jpg.rf.395427dfd4eb84da68a2800b66f13a6f.jpg,0,1,0
1388,006686_jpg.rf.d4d0a48bbc3577a44f09f429d1598fbe.jpg,0,1,0
1389,006687_jpg.rf.984ec41a9b100b406993b33038d07118.jpg,0,1,0
1390,006688_jpg.rf.c89c57dfd08f933b833cbda608962c2e.jpg,0,1,0
1391,006689_jpg.rf.28750a4a64bcce9c5bef869b32f6db3a.jpg,0,1,0
1392,006690_jpg.rf.744cbc89e7b3200c0d3fc9521340e11f.jpg,0,1,0
1393,006691_jpg.rf.15d62a9806a0adc2be0732325a4ceaa8.jpg,0,1,0
1394,006692_jpg.rf.20d9027adccd11ccaffc45cdd7ca452b.jpg,0,1,0
1395,006693_jpg.rf.e6aeb2ec49379b78eb57a75c78e87b99.jpg,1,0,1
1396,006694_jpg.rf.c1f638e0b9cea9e691add4d44934e9a8.jpg,0,1,0
1397,006695_jpg.rf.cef49e8bc0e8016b37b7ce3d69f5277d.jpg,0,1,0
1398,006696_jpg.rf.0b870c88af2167eec470151debdf88d9.jpg,0,1,0
1399,006697_jpg.rf.44f5c61bfc73d693a172830fb21f788c.jpg,0,1,0
1400,006698_jpg.rf.9233919b1c1dcbe5317e888b42e078e2.jpg,0,1,0
1401,006699_jpg.rf.84890ff56c68a59f2266573372ca7303.jpg,0,1,0
1402,006700_jpg.rf.45bb2fbeff2f7bb68f8673b87fe04b1b.jpg,0,1,0
1403,006701_jpg.rf.67d1fbaf2753533c7ed7b9339d803098.jpg,0,1,0
1404,006702_jpg.rf.b28d91c924d0bac1fa421dcced37fb89.jpg,0,1,0
1405,006703_jpg.rf.b4da3c35d03f741b8cdc0ead4da00459.jpg,0,1,0
1406,006704_jpg.rf.917b2cfc0ee514eca5c550908da12cfd.jpg,0,1,0
1407,006705_jpg.rf.2d4f37ffea8e7f3a64d72ba5232a2c35.jpg,0,1,0
1408,006706_jpg.rf.0e534f38e4fbd022c3a43d47939289b4.jpg,1,0,1
1409,006707_jpg.rf.3a5226a59e31dc7f30417481fb0f9229.jpg,0,1,0
1410,006708_jpg.rf.a925748ce5da508cc4ab242a45f60a9e.jpg,0,1,0
1411,006709_jpg.rf.27a5f4c06fc2a632ac15783c5d6723d1.jpg,1,1,2
1412,006710_jpg.rf.77f6570b7df2d3595d9aefb4230e9434.jpg,0,1,0
1413,006711_jpg.rf.9c350dc2a2dbb3d549e41a8338531f00.jpg,0,1,0
1414,006712_jpg.rf.b3f3f9f23cc0edb28f07e5d367018b1c.jpg,0,1,0
1415,006713_jpg.rf.187eac2b058424494db4dc27f1c1cd02.jpg,0,1,0
1416,006714_jpg.rf.4c111893a9fdb397729a3028f33401e5.jpg,0,1,0
1417,006715_jpg.rf.30d17ecbf24c5f01b6166ae703f77dc8.jpg,0,1,0
1418,006716_jpg.rf.6d4926aaf5aaa230ac4a8baf0defa1df.jpg,0,1,0
1419,006717_jpg.rf.5162a1ae7880a36a0ac7ffcf18adc3ea.jpg,0,1,0
1420,006718_jpg.rf.70b407d7529d344b61a347fc5ca1b71c.jpg,0,1,0
1421,006719_jpg.rf.7af1d744aab0e623f00700580b1a5130.jpg,0,1,0
1422,006720_jpg.rf.80173db4f950cd889ea210613b991cdf.jpg,0,1,0
1423,006721_jpg.rf.3a1f04a3beb3c9e0896270fcab29d97d.jpg,0,1,0
1424,006722_jpg.rf.ab0c56898bbea2edd8bfb3fce6d484ff.jpg,0,1,0
1425,006723_jpg.rf.c47229b1712d62299019d63eb5e506ad.jpg,0,1,0
1426,006724_jpg.rf.4811e69ae17d91d706d76bbfda2d4da2.jpg,0,1,0
1427,006725_jpg.rf.4bc57adb62349929140c3eb18bd8bd2d.jpg,1,0,1
1428,006726_jpg.rf.5b6cec16d669b8fec19dfccdabc4d488.jpg,0,1,0
1429,006727_jpg.rf.f80fd7615273b8966cfb2b66ccda59a9.jpg,0,1,0
1430,006728_jpg.rf.f54ff2208de54741669c0f20956cf5ef.jpg,0,1,0
1431,006729_jpg.rf.d90fa6e1659951885bc10c3882563c92.jpg,0,1,0
1432,006730_jpg.rf.02c12b237f4dd9678bbddab268ae4d1d.jpg,0,1,0
1433,006731_jpg.rf.0bc327f363bb15baa0882634ffec8f02.jpg,0,1,0
1434,006732_jpg.rf.aba2c5730b1ac38e760167f4133e1212.jpg,0,1,0
1435,006733_jpg.rf.7b80243e93cc682851778c055e19a099.jpg,0,1,0
1436,006734_jpg.rf.40bfc434779e030c4d4a11569cec49df.jpg,0,1,0
1437,006735_jpg.rf.24e1853fe34b795d624dd097b1db6adc.jpg,0,1,0
1438,006736_jpg.rf.733dc9a67210bd83c573f79fccc848ff.jpg,0,1,0
1439,006737_jpg.rf.2ad1dd9c91b7d48fe351f75e44108ef5.jpg,1,1,2
1440,006738_jpg.rf.6dc252e889072d8b5c5d3abddd4c8af9.jpg,0,1,0
1441,006739_jpg.rf.0b4fa3437500b42d733457eee30b4fee.jpg,0,1,0
1442,006740_jpg.rf.0f18a11374ba3f5a880811f8b45ae068.jpg,0,1,0
1443,006741_jpg.rf.b965d19e9b59ffeee7aff06c2b7f8522.jpg,1,0,1
1444,006742_jpg.rf.de7e6a94e5772757261e418a120bbd2a.jpg,0,1,0
1445,006743_jpg.rf.9c756fbab7a37cc6f8886faa2be13e01.jpg,0,1,0
1446,006744_jpg.rf.4c8cb4b282501fd726f27cc8e153917d.jpg,0,1,0
1447,006745_jpg.rf.aa1b83f962ae58c2bc229f109978e3a7.jpg,0,1,0
1448,006746_jpg.rf.c4b17075ff8a10c8d66f97602ea843d3.jpg,0,1,0
1449,006747_jpg.rf.c0391899b3df20908e6de13786445451.jpg,0,1,0
1450,006748_jpg.rf.6d0d4533129169e8a53cedf40f71b384.jpg,0,1,0
1451,006749_jpg.rf.86a658ef20a53f0e3c81911e75b18b8d.jpg,0,1,0
1452,006750_jpg.rf.b8caf40d5f08fd96f56abbf85c2e63a8.jpg,0,1,0
1453,006751_jpg.rf.9680582e2564a8ddf0ad7501f5ff6457.jpg,1,0,1
1454,006752_jpg.rf.9f13dc8c7a9bb9f7ca4d9c14c44c1a9e.jpg,0,1,0
1455,006753_jpg.rf.021505e2ce43694d64170a92520fd630.jpg,0,1,0
1456,006754_jpg.rf.6650328c10e6b1868b28dfe5a625e4a8.jpg,0,1,0
1457,006755_jpg.rf.b2083e8c46b4ce08e4412fd97e2314af.jpg,0,1,0
1458,006756_jpg.rf.b53970cd46982c9a366cb95f13749150.jpg,0,1,0
1459,006757_jpg.rf.2826b8c7ce043bbc61e0d99ddb7e1f08.jpg,1,1,2
1460,006758_jpg.rf.a63a2ab286b23d737fe110ff951f040b.jpg,1,0,1
1461,006759_jpg.rf.e71350364efb7bd125851918e060f9c8.jpg,0,1,0
1462,006760_jpg.rf.f54b67f5461f305c6ed93d859a4b668f.jpg,1,0,1
1463,006761_jpg.rf.1257cdd7ed84d9794be7785995eb0a91.jpg,0,1,0
1464,006762_jpg.rf.10172a1739ab7b2e29b3c28e4e0a6544.jpg,0,1,0
1465,006763_jpg.rf.0c5eb0e56e225c8fde1f225b3adcddaa.jpg,0,1,0
1466,006764_jpg.rf.9465bf90330d3cd52ca2f051829d79c8.jpg,0,1,0
1467,006765_jpg.rf.993bbc556d5ba2bf7611d08e8e9ec7b7.jpg,0,1,0
1468,006766_jpg.rf.ac1914ba92014cdcc953974c11e7f0ab.jpg,0,1,0
1469,006767_jpg.rf.de7d80e6c077409c9662610ba97dabed.jpg,0,1,0
1470,006768_jpg.rf.30c03e710605b5ce88f6243e5e1957aa.jpg,1,0,1
1471,006769_jpg.rf.d3e63c258f8f0aa3e6a2ead420925eeb.jpg,0,1,0
1472,006770_jpg.rf.6a3946411cf621a8a48caa94dd9bf720.jpg,0,1,0
1473,006771_jpg.rf.595c13ef9ae07ce3a093594ce95cf19b.jpg,0,1,0
1474,006772_jpg.rf.ec0928d1beb96d9a8362f9d5fca7f111.jpg,0,1,0
1475,006773_jpg.rf.6e69c4959a327d8921e3a01b227f9f7c.jpg,0,1,0
1476,006774_jpg.rf.6f512e0b290c0e7e44c9d3ea6987fe32.jpg,0,1,0
1477,006775_jpg.rf.5932db0f84c1a92cd2702e3a8b96117c.jpg,1,1,2
1478,006776_jpg.rf.17c4a67bd94ff9c6a442e18d428dfb9c.jpg,0,1,0
1479,006777_jpg.rf.1d0371f13974623c95ced9c6b169f4ef.jpg,0,1,0
1480,006778_jpg.rf.b4757781981d754abbb0709315c911de.jpg,0,1,0
1481,006779_jpg.rf.bb70d418e56271c5182a278df7b8badf.jpg,0,1,0
1482,006780_jpg.rf.45569e7d6970aa9ad56b6ee7468f2542.jpg,1,1,2
1483,006781_jpg.rf.5725b9cc14a61a423550511a1f923514.jpg,0,1,0
1484,006782_jpg.rf.cd1570ef6f24c8cfc6b416ecf8b2ebec.jpg,0,1,0
1485,006783_jpg.rf.f0faaea06ad733460203315303967aad.jpg,1,0,1
1486,006784_jpg.rf.f19ae2021cec3f5c4761d073e3f0b55f.jpg,0,1,0
1487,006785_jpg.rf.074b2e818242510bf7c3619139eddc72.jpg,0,1,0
1488,006786_jpg.rf.05c198389b7742394cfe10e39493b957.jpg,0,1,0
1489,006787_jpg.rf.f7fff76f3ee2cefdd9f7d3b559457352.jpg,0,1,0
1490,006788_jpg.rf.82311c9d486bc063db1aa7a727c043da.jpg,0,1,0
1491,006789_jpg.rf.f1cafb317fa65d0a3d659e7e85d95466.jpg,1,0,1
1492,006790_jpg.rf.ceb8965874cbb18bde17c7d6e1ee6829.jpg,0,1,0
1493,006791_jpg.rf.c0fdaaecec70b4eb0af94dbef18d8982.jpg,1,1,2
1494,006792_jpg.rf.403df14b9a7c374e1f164b5633581f69.jpg,0,1,0
1495,006793_jpg.rf.6c0296ba7a828fa100f30d2efa5ab4d7.jpg,0,1,0
1496,006794_jpg.rf.ef73b0d8d3c83fc7169b4c86b3d1cd80.jpg,1,0,1
1497,006795_jpg.rf.40e7a2a28def50722f3a049ce02044ad.jpg,0,1,0
1498,006796_jpg.rf.7131c9b6bd3cc1e77d6c72e8d395e5ef.jpg,0,1,0
1499,006797_jpg.rf.4ee9760be91dd2232488222702f932bc.jpg,0,1,0
1500,006798_jpg.rf.a57f8d9d5a4fe21913f32da5692045e3.jpg,0,1,0
1501,006799_jpg.rf.3d0a98bd4f81e8d847c78d51e917ed09.jpg,0,1,0
1502,006800_jpg.rf.c447651e9e1242ea89b7c8cd13e14972.jpg,0,1,0
1503,006801_jpg.rf.e3e70c51a8d69009b3f54408d85e23eb.jpg,0,1,0
1504,006802_jpg.rf.bd799eb7344b1c6a070f8b9459a82933.jpg,0,1,0
1505,006803_jpg.rf.33850236677a62e85d4997352f6d7868.jpg,0,1,0
1506,006804_jpg.rf.6e708250779c657af85b7faaa0087a12.jpg,0,1,0
1507,006805_jpg.rf.60e7750c16dd22979fccd9007c854b1b.jpg,0,1,0
1508,006806_jpg.rf.322a8a38ea4c5ea1e0964c63a1fa72f9.jpg,0,1,0
1509,006807_jpg.rf.93aff5e4729abdd4e5ac106b1d09f0ec.jpg,0,1,0
1510,006808_jpg.rf.7bbc74611b23e9227718691d8945d811.jpg,0,1,0
1511,006809_jpg.rf.1e13181a9b6465983a664ce6c87139f9.jpg,0,1,0
1512,006810_jpg.rf.61b0728c5454491c038760fb0a634068.jpg,0,1,0
1513,006811_jpg.rf.740667653c8a85db29fb34eff5e56fef.jpg,0,1,0
1514,006812_jpg.rf.bcc4fb18690646e25abbe93ffdadae33.jpg,0,1,0
1515,006813_jpg.rf.e9d3e8f41e2c27b1ce0ef84d91c2d284.jpg,0,1,0
1516,006814_jpg.rf.f116bfd630ba35456e04e2751abc0840.jpg,0,1,0
1517,006815_jpg.rf.caaeff8df5e60c49fe42bb0ffc008ea2.jpg,0,1,0
1518,006816_jpg.rf.0dde4181d4177a786cefddcc37803cc4.jpg,0,1,0
1519,006817_jpg.rf.950f335b38cc41cd924555bab25ccbe6.jpg,0,1,0
1520,006818_jpg.rf.34466d2b7dbd49b8d82a9e26397d4b78.jpg,0,1,0
1521,006819_jpg.rf.2f4947ea464fcfbe1e599ecd5995fd1c.jpg,0,1,0
1522,006820_jpg.rf.c36c9a859a9a8976cb4405f48a4daa64.jpg,0,1,0
1523,006821_jpg.rf.89bf3531e2ce01be608653ba0d6ccde1.jpg,1,0,1
1524,006822_jpg.rf.64b46a6b757d50ffc4b29b77a5c8d7f5.jpg,0,1,0
1525,006823_jpg.rf.4e9f60a98a64f1f6d03ad18139ba3847.jpg,0,1,0
1526,006824_jpg.rf.663eebe9a66ef731a52511f52503bcd0.jpg,0,1,0
1527,006825_jpg.rf.dd8b04902b5eeb8fcf964b516ee9722e.jpg,0,1,0
1528,006826_jpg.rf.21a5b54b0b0385b6da52bf312a1e715b.jpg,0,1,0
1529,006827_jpg.rf.8b8f84944be5fdfd8e4cbc3d1fdc18e3.jpg,0,1,0
1530,006828_jpg.rf.152bb506338bbdfd133b94fa632f1be2.jpg,0,1,0
1531,006829_jpg.rf.a3a04498e7b807c88335e5b43b5a26d9.jpg,0,1,0
1532,006830_jpg.rf.d5b824f4dc5c79622d83db2856c43004.jpg,1,1,2
1533,006831_jpg.rf.8c8e99327f4bb8587537ef8363d08ddb.jpg,0,1,0
1534,006832_jpg.rf.23a24cd7021b15e8367491b960d10235.jpg,0,1,0
1535,006833_jpg.rf.5ccaf85014387e5dd8d2aa54ffeb5eb1.jpg,0,1,0
1536,006834_jpg.rf.f7596e72471f3bed12ac149a37c09aef.jpg,0,1,0
1537,006835_jpg.rf.31c5ea582e786abd311430eddb1efa68.jpg,1,1,2
1538,006836_jpg.rf.650668f66dc8343d9b27a7859cf890b2.jpg,0,1,0
1539,006837_jpg.rf.c44ea77a461fa0613b40e72b85ff58d2.jpg,0,1,0
1540,006838_jpg.rf.feff5e8c4b576c2a1ae2607a15b454ea.jpg,1,1,2
1541,006839_jpg.rf.e417966512e8a30baac3f130f66ce403.jpg,0,1,0
1542,006840_jpg.rf.534de8787b82eac2bee9d8325dde38fb.jpg,0,1,0
1543,006841_jpg.rf.7feba70faae7369e79cac8ec976197cf.jpg,0,1,0
1544,006842_jpg.rf.0c2a99ca9a165a235c4ef16a2862b2d5.jpg,0,1,0
1545,006843_jpg.rf.17acc70e5c91d10291c3f1564375ff6a.jpg,0,1,0
1546,006844_jpg.rf.3cc18b854918c1c51e3ac5ec8fc7a50a.jpg,0,1,0
1547,006845_jpg.rf.c08400dbbf20482522ba59e5752c5e5e.jpg,1,1,2
1548,006846_jpg.rf.8b00b0738c67179d37a08739a9435c93.jpg,0,1,0
1549,006847_jpg.rf.9c8883c80dd97d732a27202d7fdd0dea.jpg,0,1,0
1550,006848_jpg.rf.75d4b8b3c1cb8b1c49e9b2549ad63970.jpg,0,1,0
1551,006849_jpg.rf.febe878b31fc109e31939db6efa8db5d.jpg,0,1,0
1552,006850_jpg.rf.69db73396e39d0dc996d0e9d4e1684dc.jpg,0,1,0
1553,006851_jpg.rf.604a0b6ce6bcd94883f11a8e3157d53c.jpg,0,1,0
1554,006852_jpg.rf.c13f3776d211cf1c69d4efb9c47c0286.jpg,0,1,0
1555,006853_jpg.rf.32faebe3d4e91810c5d2ed7739b0b2b5.jpg,0,1,0
1556,006854_jpg.rf.923a2d0462457558705a8e7fe13e096b.jpg,0,1,0
1557,006855_jpg.rf.b4657211c924492398325cb9f4671e26.jpg,0,1,0
1558,006856_jpg.rf.d3e0707cbcc64ab6f0e6c75098091f1b.jpg,0,1,0
1559,006857_jpg.rf.383a5fc46d1b75aed50012c575545dac.jpg,0,1,0
1560,006858_jpg.rf.3beae9d4f31e466fdd1eea3a78dc5f4c.jpg,1,0,1
1561,006859_jpg.rf.5b9dee0af5582574c5a373890e8a07d8.jpg,0,1,0
1562,006860_jpg.rf.a25b80d79923832db6a9a35c8496db6a.jpg,0,1,0
1563,006861_jpg.rf.323fba20bd30cdab6a562d6c3c581458.jpg,0,1,0
1564,006862_jpg.rf.31d80e89da85974f627498594602e08b.jpg,0,1,0
1565,006863_jpg.rf.f51b381dcb3ac3945ff85c7d4c19253d.jpg,1,1,2
1566,006864_jpg.rf.0386dbd4f15b87dbf2e71b66931be745.jpg,0,1,0
1567,006865_jpg.rf.a459f9f72cce5a70e0f80539e28c12f8.jpg,0,1,0
1568,006866_jpg.rf.ea86b978714b7ab5faf6286c869dcdc7.jpg,0,1,0
